file_name,text,audiofile
EY4p0_NJVQs.png,a spectrogram of An adult female is speaking in a quiet environment,./data/audiocaps/dataset/test/EY4p0_NJVQs.wav
xqtrbqDlz28.png,a spectrogram of A sneeze and sniffle,./data/audiocaps/dataset/test/xqtrbqDlz28.wav
54eRRbCtPn8.png,a spectrogram of Woman speaking in a quiet environment,./data/audiocaps/dataset/test/54eRRbCtPn8.wav
c3nlaAkv9bA.png,a spectrogram of Male speech and a goat bleating,./data/audiocaps/dataset/test/c3nlaAkv9bA.wav
9_YfTz8cnFY.png,"a spectrogram of People are speaking in the background, a hiss occurs, then a steam whistle blows",./data/audiocaps/dataset/test/9_YfTz8cnFY.wav
lX3k5p2I_g0.png,a spectrogram of A man talking followed by another man shouting then an aircraft engine starting up as vehicles drive by in the background,./data/audiocaps/dataset/test/lX3k5p2I_g0.wav
Hg6HxylRGDo.png,a spectrogram of An emergency vehicle sounds sirens as a vehicle accelerates,./data/audiocaps/dataset/test/Hg6HxylRGDo.wav
6dLkgq9EKPE.png,a spectrogram of An engine whines in the background as a man talks followed by a smack then a high pitched whistle before a woman speaks,./data/audiocaps/dataset/test/6dLkgq9EKPE.wav
GGgQR7aIofY.png,a spectrogram of A horn sounds as wind blows followed by motor vehicle engine noise,./data/audiocaps/dataset/test/GGgQR7aIofY.wav
K-7Y8yhcUiw.png,a spectrogram of A dog snoring loudly,./data/audiocaps/dataset/test/K-7Y8yhcUiw.wav
AWGnTI0e2Fs.png,a spectrogram of Helicopter propellers spinning,./data/audiocaps/dataset/test/AWGnTI0e2Fs.wav
fBYDJWChe5c.png,a spectrogram of A person snoring,./data/audiocaps/dataset/test/fBYDJWChe5c.wav
ii3Geza3hAU.png,a spectrogram of Vibrations from a sewing machine in bursts,./data/audiocaps/dataset/test/ii3Geza3hAU.wav
niwgMbB6tpQ.png,a spectrogram of High-pitched snoring occurs in a rhythmic pattern,./data/audiocaps/dataset/test/niwgMbB6tpQ.wav
AUJPx81qKtY.png,"a spectrogram of An adult male speaks, birds chirp in the background, and many insects are buzzing",./data/audiocaps/dataset/test/AUJPx81qKtY.wav
6i5eQOpFk_U.png,"a spectrogram of Water is running, splashing and gurgling, thumps occur, an adult male speaks, and people are talking in the background",./data/audiocaps/dataset/test/6i5eQOpFk_U.wav
XWw7ZM1c_QA.png,a spectrogram of A woman is speaking as surface is scratched followed by ticktock sounds,./data/audiocaps/dataset/test/XWw7ZM1c_QA.wav
wbPmnxCLoRQ.png,a spectrogram of Several bells ringing rapidly and then a single bell,./data/audiocaps/dataset/test/wbPmnxCLoRQ.wav
SQHYl2Kp5ww.png,"a spectrogram of Music is ongoing while two adult males speak, and sizzling and crackling occur along with random metal scraping",./data/audiocaps/dataset/test/SQHYl2Kp5ww.wav
1nUOGZgSzZo.png,a spectrogram of Plastic thumping as a man laughs and a kid talk in the distance as wind blows into a microphone and water is splashing,./data/audiocaps/dataset/test/1nUOGZgSzZo.wav
4UPOUGVMlEs.png,a spectrogram of Rustling and breathing,./data/audiocaps/dataset/test/4UPOUGVMlEs.wav
v59uHr-B1no.png,a spectrogram of Frogs call out to each other over the chirp of insects,./data/audiocaps/dataset/test/v59uHr-B1no.wav
o3mZR8OvPko.png,a spectrogram of A vehicle engine driving by while tires skid,./data/audiocaps/dataset/test/o3mZR8OvPko.wav
MVGhC-xB79s.png,a spectrogram of A child talking then a man speaking with bird sounds in the background,./data/audiocaps/dataset/test/MVGhC-xB79s.wav
Q0anPAIkfBE.png,a spectrogram of A baby cries and a woman speaks followed by some light rustling and someone speaking faintly over a television,./data/audiocaps/dataset/test/Q0anPAIkfBE.wav
CMNlIW6Lkwc.png,a spectrogram of A man talking as a camera muffles followed by a loud explosion then a group of people laughing and talking,./data/audiocaps/dataset/test/CMNlIW6Lkwc.wav
eqcdsdLz954.png,a spectrogram of An explosion and crackling,./data/audiocaps/dataset/test/eqcdsdLz954.wav
1j5NMuq1X30.png,a spectrogram of Liquid is being sprayed,./data/audiocaps/dataset/test/1j5NMuq1X30.wav
QTSKjweEWew.png,a spectrogram of Wind blows hard then a man speaks,./data/audiocaps/dataset/test/QTSKjweEWew.wav
kLYCjD6vWI4.png,a spectrogram of A steam engine is hissing,./data/audiocaps/dataset/test/kLYCjD6vWI4.wav
UAmDLPjNyMg.png,a spectrogram of An aircraft flying in the distance as wind blows into a microphone,./data/audiocaps/dataset/test/UAmDLPjNyMg.wav
mGa2JgAiKV8.png,a spectrogram of A young boy talking,./data/audiocaps/dataset/test/mGa2JgAiKV8.wav
Z0IrCa4MvOA.png,a spectrogram of A stream of water trickling followed by water pouring down a drain,./data/audiocaps/dataset/test/Z0IrCa4MvOA.wav
puZL08fzpXk.png,a spectrogram of Person talking as two different gunshot sounds are firing at a constant rhythmic rate where one is low like a bongo and the other is a rifle,./data/audiocaps/dataset/test/puZL08fzpXk.wav
CwxgQS3SXic.png,a spectrogram of Vibrations from a sewing machine,./data/audiocaps/dataset/test/CwxgQS3SXic.wav
E9zN3-C64KE.png,a spectrogram of A woman talking before and after a pig oinking then cloth rustling followed by camera muffling,./data/audiocaps/dataset/test/E9zN3-C64KE.wav
--0w1YA1Hm4.png,a spectrogram of Men speak and laugh with humming of an engine,./data/audiocaps/dataset/test/--0w1YA1Hm4.wav
8o-Y4QP8LWs.png,"a spectrogram of An adult male speaks, after which clattering, thumping, metal pinging and a whistle occur, liquid splashes, and the adult male speaks again",./data/audiocaps/dataset/test/8o-Y4QP8LWs.wav
OFVzrakJhbw.png,a spectrogram of A woman laughing followed by a sheep baaing and wind blowing into a microphone,./data/audiocaps/dataset/test/OFVzrakJhbw.wav
TWOgvDaDqlU.png,a spectrogram of Machine grinding wood,./data/audiocaps/dataset/test/TWOgvDaDqlU.wav
BQ-r9mEHssU.png,a spectrogram of A woman laughs then talks as horse breaths and gallops on grass,./data/audiocaps/dataset/test/BQ-r9mEHssU.wav
bLZFtoWXYTA.png,a spectrogram of Tap water is running followed by a tapping noise,./data/audiocaps/dataset/test/bLZFtoWXYTA.wav
7upINC4seBw.png,a spectrogram of An idle motorboat engine running as a man is speaking while wind blows into a microphone,./data/audiocaps/dataset/test/7upINC4seBw.wav
F-47fRplQEc.png,a spectrogram of Three young ladies' speech while sheep bleats,./data/audiocaps/dataset/test/F-47fRplQEc.wav
o7jW6Suyfbs.png,a spectrogram of Race car revving its engine,./data/audiocaps/dataset/test/o7jW6Suyfbs.wav
HxZADVzNIqs.png,a spectrogram of Birds chirping and water dripping with some banging in the background,./data/audiocaps/dataset/test/HxZADVzNIqs.wav
6OlHuvJR_Dk.png,a spectrogram of A helicopter flies with loud chopping noises,./data/audiocaps/dataset/test/6OlHuvJR_Dk.wav
5xC4hkAWiao.png,"a spectrogram of A large motor vehicle engine is idling, then it labors and creaks",./data/audiocaps/dataset/test/5xC4hkAWiao.wav
lq9RvAA4mqY.png,a spectrogram of A man talking and metal clanking as food and oil sizzle,./data/audiocaps/dataset/test/lq9RvAA4mqY.wav
7RMpCCkQks0.png,a spectrogram of Velcro scrapping off fabric followed as an air ventilation system hums in the background,./data/audiocaps/dataset/test/7RMpCCkQks0.wav
lgwpIImXCWA.png,a spectrogram of Man speaking while sawing something,./data/audiocaps/dataset/test/lgwpIImXCWA.wav
7P0N61TVOxE.png,a spectrogram of A motorboat engine running as water splashes then fades out followed by glasses clanking as a group of people talk and woodwind instruments play,./data/audiocaps/dataset/test/7P0N61TVOxE.wav
jj2RyNDj7no.png,a spectrogram of A man talking softly as insects buzz by while birds chirp in the background,./data/audiocaps/dataset/test/jj2RyNDj7no.wav
E3Q1jfTeuWs.png,a spectrogram of A baby cries followed by rustling and heavy breathing,./data/audiocaps/dataset/test/E3Q1jfTeuWs.wav
HkbCUN4V3TU.png,a spectrogram of A woman talking then laughing followed by wood thumping as a young kid screams,./data/audiocaps/dataset/test/HkbCUN4V3TU.wav
1vCYiVvZ7VE.png,a spectrogram of A woman is giving a speech,./data/audiocaps/dataset/test/1vCYiVvZ7VE.wav
2ABngPM3raQ.png,a spectrogram of A man is speaking as frogs croak,./data/audiocaps/dataset/test/2ABngPM3raQ.wav
JhGp7HmRQxg.png,a spectrogram of Birds chirping and a horse neighing,./data/audiocaps/dataset/test/JhGp7HmRQxg.wav
ndxkSQKxaak.png,a spectrogram of Motorcycle engine idling as man starts talking,./data/audiocaps/dataset/test/ndxkSQKxaak.wav
u8bQf0SnCVI.png,a spectrogram of Swiping occurs then a faucet runs and drains,./data/audiocaps/dataset/test/u8bQf0SnCVI.wav
gW7s3YAthpI.png,a spectrogram of Chewing as liquid is poured and some light banging on a hard surface,./data/audiocaps/dataset/test/gW7s3YAthpI.wav
9z8XIRyUq9Q.png,a spectrogram of An adult female is speaking and her voice is amplified,./data/audiocaps/dataset/test/9z8XIRyUq9Q.wav
1HCuBnPLMqQ.png,a spectrogram of A liquid makes a trickling noise,./data/audiocaps/dataset/test/1HCuBnPLMqQ.wav
JmWaRt8-u0s.png,a spectrogram of Humming of engines with people speaking,./data/audiocaps/dataset/test/JmWaRt8-u0s.wav
-JP1GqPEKtw.png,a spectrogram of A male voice and a machine buzzing,./data/audiocaps/dataset/test/-JP1GqPEKtw.wav
LF6x7B0Ppvo.png,a spectrogram of A vehicle engine revving then accelerating at a high rate as wind blows heavily into a microphone,./data/audiocaps/dataset/test/LF6x7B0Ppvo.wav
oN0IcZaHD_8.png,a spectrogram of Male voice speaking briefly followed by drilling,./data/audiocaps/dataset/test/oN0IcZaHD_8.wav
30D1tqNFHMc.png,a spectrogram of Mechanical humming with several beeps,./data/audiocaps/dataset/test/30D1tqNFHMc.wav
Ni3dIj90Oa4.png,a spectrogram of Explosion followed by man speaking a short bit of music at the end,./data/audiocaps/dataset/test/Ni3dIj90Oa4.wav
ErxgH5g3Kx0.png,a spectrogram of Metal clinking with faint clip-clops of a horse,./data/audiocaps/dataset/test/ErxgH5g3Kx0.wav
-Sz4z0QwEuM.png,a spectrogram of A long burp ends in a sigh,./data/audiocaps/dataset/test/-Sz4z0QwEuM.wav
7XUt6sQS7nM.png,a spectrogram of A sheep is bleating and a crowd is murmuring,./data/audiocaps/dataset/test/7XUt6sQS7nM.wav
eXj9OAik5cc.png,a spectrogram of An engine idling with light wind,./data/audiocaps/dataset/test/eXj9OAik5cc.wav
bhlhcGONisM.png,a spectrogram of Man talking and a tapping clicking,./data/audiocaps/dataset/test/bhlhcGONisM.wav
sCzRVvu9XeY.png,a spectrogram of Musical whistling,./data/audiocaps/dataset/test/sCzRVvu9XeY.wav
rINmxSXMR-s.png,a spectrogram of A duck quacks and splashes and a human chuckles,./data/audiocaps/dataset/test/rINmxSXMR-s.wav
JsoBpL86R5U.png,"a spectrogram of People are speaking, and a goat bleats",./data/audiocaps/dataset/test/JsoBpL86R5U.wav
Gkb4f6yodPE.png,a spectrogram of Sustained industrial sawing noise,./data/audiocaps/dataset/test/Gkb4f6yodPE.wav
WmDe2xbnSY4.png,a spectrogram of Bursts of video game gunfire and popping occur in rapid succession,./data/audiocaps/dataset/test/WmDe2xbnSY4.wav
9PN4gyxpH2M.png,a spectrogram of A man and a woman talking as paper crumbles and crinkles,./data/audiocaps/dataset/test/9PN4gyxpH2M.wav
Flk-X0gwjF4.png,"a spectrogram of Birds are chirping and singing, rustling occurs and an adult male speaks briefly in the foreground, and an adult male speaks in the background",./data/audiocaps/dataset/test/Flk-X0gwjF4.wav
LB6CZ0x-kns.png,a spectrogram of A loud metal clank followed by pressurized air releasing as a truck engine runs idle before accelerating,./data/audiocaps/dataset/test/LB6CZ0x-kns.wav
9hxFqltp3xw.png,a spectrogram of A woman speaking followed by spraying,./data/audiocaps/dataset/test/9hxFqltp3xw.wav
bygBWUkpaC8.png,"a spectrogram of While birds chirp and the wind blows, an adult male speaks in the foreground and people talk in the background",./data/audiocaps/dataset/test/bygBWUkpaC8.wav
PYP-r0nvbFk.png,a spectrogram of Wind blows and a man speaks followed by a goat bleating,./data/audiocaps/dataset/test/PYP-r0nvbFk.wav
PWjEfOkb6ro.png,a spectrogram of Water trickling and dripping as a crowd of people talk in the background,./data/audiocaps/dataset/test/PWjEfOkb6ro.wav
hxbmDeNSO6Q.png,a spectrogram of A sewing machine sews followed by a man talking,./data/audiocaps/dataset/test/hxbmDeNSO6Q.wav
ne2DpKCIr4Y.png,a spectrogram of Ocean waves crashing as wind blows into a microphone,./data/audiocaps/dataset/test/ne2DpKCIr4Y.wav
S0SQyFXbqF8.png,a spectrogram of A child talking then laughing with a man as an animal gurgles,./data/audiocaps/dataset/test/S0SQyFXbqF8.wav
bA5zPFSFZAA.png,a spectrogram of Static and beeping,./data/audiocaps/dataset/test/bA5zPFSFZAA.wav
hrv6fwnmBkY.png,a spectrogram of A dog whimpering followed by laughing and barking.,./data/audiocaps/dataset/test/hrv6fwnmBkY.wav
v7BaYF0kagM.png,a spectrogram of An engine running consistently,./data/audiocaps/dataset/test/v7BaYF0kagM.wav
